Dates,Date,HE,PGE,SCE,SDGE,VEA,CAISO Total
2018-01-11 00:00:00,2018-01-11 00:00:00,0,9575.569332,9705.452391,1886.78746,62.22477871,21230.03396
2018-01-11 01:00:00,2018-01-11 00:00:00,1,9140.411224,9303.528012,1840.729883,63.10432087,20347.77344
2018-01-11 02:00:00,2018-01-11 00:00:00,2,8917.965742,9144.084002,1797.362541,65.74392003,19925.1562
2018-01-11 03:00:00,2018-01-11 00:00:00,3,8878.357514,9037.508406,1792.994335,68.99158541,19777.85184
2018-01-11 04:00:00,2018-01-11 00:00:00,4,9132.109871,9250.928423,1859.92788,74.85854863,20317.82472
2018-01-11 05:00:00,2018-01-11 00:00:00,5,9855.939148,10024.54098,1998.560021,83.34024169,21962.38039
2018-01-11 06:00:00,2018-01-11 00:00:00,6,11066.21602,11171.95845,2286.942786,92.01529422,24617.13255
2018-01-11 07:00:00,2018-01-11 00:00:00,7,11904.33412,11517.73312,2390.469521,94.0973084,25906.63407
2018-01-11 08:00:00,2018-01-11 00:00:00,8,11799.3279,11405.48996,2308.439364,85.13846278,25598.39568
2018-01-11 09:00:00,2018-01-11 00:00:00,9,11992.87584,11210.03231,2177.967419,75.40106295,25456.27663
2018-01-11 10:00:00,2018-01-11 00:00:00,10,12114.68171,11079.6314,2079.518012,67.84424797,25341.67536
2018-01-11 11:00:00,2018-01-11 00:00:00,11,11823.8063,10808.28959,2040.642268,61.12808078,24733.86624
2018-01-11 12:00:00,2018-01-11 00:00:00,12,11640.42491,10776.52401,2038.660836,57.42213355,24513.03189
2018-01-11 13:00:00,2018-01-11 00:00:00,13,11596.55333,10876.90456,2083.5266,54.31712966,24611.30161
2018-01-11 14:00:00,2018-01-11 00:00:00,14,11192.49196,11016.69824,2172.799842,53.08726456,24435.0773
2018-01-11 15:00:00,2018-01-11 00:00:00,15,11164.0161,11202.26995,2314.206145,53.96948503,24734.46168
2018-01-11 16:00:00,2018-01-11 00:00:00,16,11597.25627,11544.58988,2485.070105,56.93486665,25683.85113
2018-01-11 17:00:00,2018-01-11 00:00:00,17,12660.02934,12493.39015,2759.122881,64.28950878,27976.83188
2018-01-11 18:00:00,2018-01-11 00:00:00,18,12866.34953,12571.59738,2798.711948,65.81781914,28302.47667
2018-01-11 19:00:00,2018-01-11 00:00:00,19,12634.07164,12350.29578,2725.017853,66.4340743,27775.81936
2018-01-11 20:00:00,2018-01-11 00:00:00,20,12269.85645,12045.62703,2618.194943,66.82466509,27000.50309
2018-01-11 21:00:00,2018-01-11 00:00:00,21,11708.57092,11552.63379,2437.024751,65.58433717,25763.8138
2018-01-11 22:00:00,2018-01-11 00:00:00,22,10894.44585,10830.58091,2201.410711,63.12784584,23989.56532
2018-01-11 23:00:00,2018-01-11 00:00:00,23,10096.59332,10077.68533,1992.657848,61.53205829,22228.46856
2018-01-12 00:00:00,2018-01-12 00:00:00,0,9584.157462,9568.654205,1894.602669,60.96422001,21108.37856
2018-01-12 01:00:00,2018-01-12 00:00:00,1,9218.559724,9182.23721,1811.326878,61.57308841,20273.6969
2018-01-12 02:00:00,2018-01-12 00:00:00,2,9339.499899,8935.293233,1789.626945,63.60430525,20128.02438
2018-01-12 03:00:00,2018-01-12 00:00:00,3,9343.0017,8940.948472,1772.072927,66.86062647,20122.88373
2018-01-12 04:00:00,2018-01-12 00:00:00,4,9606.328649,9098.934789,1814.220676,72.24402102,20591.72814
2018-01-12 05:00:00,2018-01-12 00:00:00,5,9982.247084,9774.460714,1962.904171,80.01204395,21799.62401
2018-01-12 06:00:00,2018-01-12 00:00:00,6,11062.6091,10857.03539,2241.931065,88.26508589,24249.84064
2018-01-12 07:00:00,2018-01-12 00:00:00,7,11935.67385,11247.42511,2344.418637,89.81678919,25617.33439
2018-01-12 08:00:00,2018-01-12 00:00:00,8,11927.46445,11211.9912,2294.91699,80.6659542,25515.0386
2018-01-12 09:00:00,2018-01-12 00:00:00,9,11721.57435,11056.12525,2158.796213,71.68101513,25008.17683
2018-01-12 10:00:00,2018-01-12 00:00:00,10,11529.54334,10786.42485,2088.3417,64.54888677,24468.85877
2018-01-12 11:00:00,2018-01-12 00:00:00,11,11190.02467,10686.42448,2083.553103,59.09267318,24019.09493
2018-01-12 12:00:00,2018-01-12 00:00:00,12,10939.9038,10727.27565,2093.730364,55.46269654,23816.37251
2018-01-12 13:00:00,2018-01-12 00:00:00,13,11360.18528,10950.1182,2128.870708,52.46457174,24491.63875
2018-01-12 14:00:00,2018-01-12 00:00:00,14,11462.23856,11055.84998,2212.922913,50.79631893,24781.80777
2018-01-12 15:00:00,2018-01-12 00:00:00,15,11287.0216,11144.63012,2302.20351,50.88026723,24784.73549
2018-01-12 16:00:00,2018-01-12 00:00:00,16,11425.11885,11510.66798,2465.863504,54.20239131,25455.85272
2018-01-12 17:00:00,2018-01-12 00:00:00,17,12415.10968,12382.31908,2700.304799,61.35373481,27559.08729
2018-01-12 18:00:00,2018-01-12 00:00:00,18,12610.39403,12346.04423,2692.160079,62.71347762,27711.31181
2018-01-12 19:00:00,2018-01-12 00:00:00,19,12334.37734,12054.3786,2602.705491,63.01427706,27054.4757
2018-01-12 20:00:00,2018-01-12 00:00:00,20,11989.54963,11726.04798,2508.649353,63.69880727,26287.94577
2018-01-12 21:00:00,2018-01-12 00:00:00,21,11548.20882,11343.33346,2374.466645,63.49081724,25329.49973
2018-01-12 22:00:00,2018-01-12 00:00:00,22,10974.79588,10729.09382,2171.502679,61.59325853,23936.98563
2018-01-12 23:00:00,2018-01-12 00:00:00,23,10237.88297,10002.42691,1989.318951,60.94107413,22290.5699
2018-01-13 00:00:00,2018-01-13 00:00:00,0,9735.653278,9560.687725,1901.939736,61.03635665,21259.3171
2018-01-13 01:00:00,2018-01-13 00:00:00,1,9341.806326,9211.232923,1818.468851,62.12134608,20433.62945
2018-01-13 02:00:00,2018-01-13 00:00:00,2,9226.232089,8966.56263,1761.43624,64.18729107,20018.41825
2018-01-13 03:00:00,2018-01-13 00:00:00,3,9316.81313,8838.106665,1737.127643,66.78189164,19958.82933
2018-01-13 04:00:00,2018-01-13 00:00:00,4,9394.078318,8931.827116,1754.5878,70.75914915,20151.25238
2018-01-13 05:00:00,2018-01-13 00:00:00,5,9649.389375,9201.09942,1787.304447,77.37508776,20715.16833
2018-01-13 06:00:00,2018-01-13 00:00:00,6,10144.75681,9643.067546,1901.170758,84.15580774,21773.15092
2018-01-13 07:00:00,2018-01-13 00:00:00,7,10602.87274,9657.543851,1953.867858,86.52285469,22300.8073
2018-01-13 08:00:00,2018-01-13 00:00:00,8,10893.45103,9719.299596,1969.770622,79.50599478,22662.02724
2018-01-13 09:00:00,2018-01-13 00:00:00,9,11241.96238,9645.016978,1913.108314,70.39559376,22870.48326
2018-01-13 10:00:00,2018-01-13 00:00:00,10,11172.18632,9678.087529,1874.409571,63.19943632,22787.88285
2018-01-13 11:00:00,2018-01-13 00:00:00,11,11090.86625,9634.459899,1868.733799,57.82305998,22651.88301
2018-01-13 12:00:00,2018-01-13 00:00:00,12,11081.08658,9674.019277,1931.438597,53.72803754,22740.2725
2018-01-13 13:00:00,2018-01-13 00:00:00,13,10929.5518,9740.048129,1952.385214,50.84677387,22672.83192
2018-01-13 14:00:00,2018-01-13 00:00:00,14,10720.26365,9935.730114,2046.919417,49.44505602,22752.35824
2018-01-13 15:00:00,2018-01-13 00:00:00,15,10552.3791,10172.89171,2152.395773,49.40233403,22927.06892
2018-01-13 16:00:00,2018-01-13 00:00:00,16,10704.14842,10617.80131,2306.561661,53.40867231,23681.92006
2018-01-13 17:00:00,2018-01-13 00:00:00,17,11741.37787,11568.79446,2566.042265,61.16766476,25937.38225
2018-01-13 18:00:00,2018-01-13 00:00:00,18,11943.6553,11655.53413,2582.690239,61.9804999,26243.86017
2018-01-13 19:00:00,2018-01-13 00:00:00,19,11763.10853,11416.47305,2506.03314,62.49416339,25748.10888
2018-01-13 20:00:00,2018-01-13 00:00:00,20,11478.91292,11134.16371,2407.132877,62.68561196,25082.89512
2018-01-13 21:00:00,2018-01-13 00:00:00,21,11109.74229,10748.83909,2278.941118,62.61695333,24200.13945
2018-01-13 22:00:00,2018-01-13 00:00:00,22,10543.36526,10121.12532,2105.784212,61.24326321,22831.51806
2018-01-13 23:00:00,2018-01-13 00:00:00,23,9879.48924,9477.141682,1945.072194,60.53140175,21362.23452
2018-01-14 00:00:00,2018-01-14 00:00:00,0,9549.248324,9063.719254,1822.226306,60.93278123,20496.12667
2018-01-14 01:00:00,2018-01-14 00:00:00,1,9374.801915,8708.897548,1771.453348,62.46127819,19917.61409
2018-01-14 02:00:00,2018-01-14 00:00:00,2,9141.913884,8481.901257,1709.426306,64.4109892,19397.65244
2018-01-14 03:00:00,2018-01-14 00:00:00,3,9035.099568,8361.993509,1696.394469,66.98026011,19160.46781
2018-01-14 04:00:00,2018-01-14 00:00:00,4,9024.815078,8361.429075,1672.195849,71.08014666,19129.52015
2018-01-14 05:00:00,2018-01-14 00:00:00,5,9197.043125,8527.762732,1709.022493,76.41833083,19510.24668
2018-01-14 06:00:00,2018-01-14 00:00:00,6,9608.633734,8825.946852,1791.649491,83.38129661,20309.61137
2018-01-14 07:00:00,2018-01-14 00:00:00,7,10037.0575,8725.089129,1822.776149,85.92549612,20670.84827
2018-01-14 08:00:00,2018-01-14 00:00:00,8,10358.77022,8830.374361,1874.509834,80.49219712,21144.14661
2018-01-14 09:00:00,2018-01-14 00:00:00,9,10679.58347,8856.080066,1813.648316,71.18060565,21420.49246
2018-01-14 10:00:00,2018-01-14 00:00:00,10,10652.07309,8893.188371,1812.616152,62.90451483,21420.78213
2018-01-14 11:00:00,2018-01-14 00:00:00,11,10457.44727,8932.100015,1805.688708,56.74468555,21251.98068
2018-01-14 12:00:00,2018-01-14 00:00:00,12,10404.00884,9067.785839,1854.045501,53.19826115,21379.03844
2018-01-14 13:00:00,2018-01-14 00:00:00,13,10276.94758,9197.727338,1870.680605,50.84334417,21396.19887
2018-01-14 14:00:00,2018-01-14 00:00:00,14,10240.70004,9472.942122,2025.145623,49.91534803,21788.70313
2018-01-14 15:00:00,2018-01-14 00:00:00,15,10207.04041,9753.929339,2088.999191,50.24362854,22100.21257
2018-01-14 16:00:00,2018-01-14 00:00:00,16,10676.54999,10213.06107,2188.85772,54.87064032,23133.33942
2018-01-14 17:00:00,2018-01-14 00:00:00,17,11782.81099,11247.78007,2500.683525,62.00250677,25593.27709
2018-01-14 18:00:00,2018-01-14 00:00:00,18,12034.8363,11450.74391,2557.676289,62.20988403,26105.46638
2018-01-14 19:00:00,2018-01-14 00:00:00,19,11825.98118,11235.41787,2487.38137,62.3259951,25611.10641
2018-01-14 20:00:00,2018-01-14 00:00:00,20,11525.7212,10916.55432,2385.660073,61.84372837,24889.77931
2018-01-14 21:00:00,2018-01-14 00:00:00,21,11032.91439,10501.55543,2245.349093,60.97643571,23840.79534
2018-01-14 22:00:00,2018-01-14 00:00:00,22,10577.34375,9918.676961,2067.203563,59.69793473,22622.92221
2018-01-14 23:00:00,2018-01-14 00:00:00,23,10099.21025,9295.963845,1912.706754,59.09865263,21366.9795
2018-01-15 00:00:00,2018-01-15 00:00:00,0,9593.702591,8917.926284,1824.507098,59.34494395,20395.48092
2018-01-15 01:00:00,2018-01-15 00:00:00,1,9295.355354,8672.855891,1753.653943,60.94105648,19782.80624
2018-01-15 02:00:00,2018-01-15 00:00:00,2,9131.273169,8550.090735,1712.532157,63.00559828,19456.90166
2018-01-15 03:00:00,2018-01-15 00:00:00,3,9124.50719,8555.758074,1701.330807,64.79298289,19446.38905
2018-01-15 04:00:00,2018-01-15 00:00:00,4,9347.442294,8792.737789,1753.405197,69.27049296,19962.85577
2018-01-15 05:00:00,2018-01-15 00:00:00,5,9910.358638,9507.507484,1854.956204,76.83257696,21349.6549
2018-01-15 06:00:00,2018-01-15 00:00:00,6,10699.25031,10313.54225,2049.055058,84.35019047,23146.1978
2018-01-15 07:00:00,2018-01-15 00:00:00,7,11015.3735,10612.00781,2139.555997,85.96362502,23852.90093
2018-01-15 08:00:00,2018-01-15 00:00:00,8,11477.65695,10723.0384,2147.22204,78.18837867,24426.10576
2018-01-15 09:00:00,2018-01-15 00:00:00,9,12019.39451,10754.35881,2092.424814,70.02296756,24936.20111
2018-01-15 10:00:00,2018-01-15 00:00:00,10,12118.99318,10772.03635,2042.575895,63.65597655,24997.2614
2018-01-15 11:00:00,2018-01-15 00:00:00,11,11799.13216,10771.25391,2006.976555,58.17525914,24635.53788
2018-01-15 12:00:00,2018-01-15 00:00:00,12,11770.15531,10779.18771,2024.83121,54.37617586,24628.55041
2018-01-15 13:00:00,2018-01-15 00:00:00,13,11841.75248,10979.22054,2088.856763,51.93307258,24961.76286
2018-01-15 14:00:00,2018-01-15 00:00:00,14,11815.88551,11135.21407,2222.850291,50.1505929,25224.10047
2018-01-15 15:00:00,2018-01-15 00:00:00,15,11405.52163,11278.41872,2344.115601,51.38760057,25079.44355
2018-01-15 16:00:00,2018-01-15 00:00:00,16,11774.35013,11621.93952,2490.59819,55.71777155,25942.60561
2018-01-15 17:00:00,2018-01-15 00:00:00,17,12841.99725,12589.19368,2766.947605,62.91450122,28261.05303
2018-01-15 18:00:00,2018-01-15 00:00:00,18,13057.63592,12605.6792,2769.118168,63.25757824,28495.69086
2018-01-15 19:00:00,2018-01-15 00:00:00,19,12760.79541,12340.37717,2675.532561,62.49897116,27839.20411
2018-01-15 20:00:00,2018-01-15 00:00:00,20,12344.5791,12002.78719,2554.722205,61.41379604,26963.5023
2018-01-15 21:00:00,2018-01-15 00:00:00,21,11668.69776,11432.34004,2371.34652,59.06994513,25531.45427
2018-01-15 22:00:00,2018-01-15 00:00:00,22,10904.98134,10654.50797,2138.02712,55.88661793,23753.40304
2018-01-15 23:00:00,2018-01-15 00:00:00,23,10091.67602,9910.81979,1955.739592,54.24933308,22012.48473
2018-01-16 00:00:00,2018-01-16 00:00:00,0,9501.992452,9391.381587,1887.973817,53.92340025,20835.27126
2018-01-16 01:00:00,2018-01-16 00:00:00,1,9127.131037,9054.080368,1813.057051,55.23844607,20049.5069
2018-01-16 02:00:00,2018-01-16 00:00:00,2,9224.131969,8841.631343,1769.00031,57.36388048,19892.1275
2018-01-16 03:00:00,2018-01-16 00:00:00,3,9227.443222,8779.504351,1756.863544,59.80411809,19823.61523
2018-01-16 04:00:00,2018-01-16 00:00:00,4,9488.33428,9057.55368,1807.802108,66.09964092,20419.78971
2018-01-16 05:00:00,2018-01-16 00:00:00,5,10135.07354,9699.326461,1940.129572,74.18235091,21848.71193
2018-01-16 06:00:00,2018-01-16 00:00:00,6,10879.62083,10758.65262,2218.885918,82.7272059,23939.88658
2018-01-16 07:00:00,2018-01-16 00:00:00,7,11744.50024,11162.87826,2303.936197,85.45684252,25296.77154
2018-01-16 08:00:00,2018-01-16 00:00:00,8,11737.39828,11264.91122,2302.794008,81.75539458,25386.85891
2018-01-16 09:00:00,2018-01-16 00:00:00,9,11681.57574,11411.98471,2209.867889,74.39863754,25377.82698
2018-01-16 10:00:00,2018-01-16 00:00:00,10,11543.47866,11294.18412,2141.716411,74.69011885,25054.06931
2018-01-16 11:00:00,2018-01-16 00:00:00,11,11400.31284,11062.65854,2085.484358,61.37601362,24609.83175
2018-01-16 12:00:00,2018-01-16 00:00:00,12,11505.36528,11109.23105,2065.711089,47.58714574,24727.89457
2018-01-16 13:00:00,2018-01-16 00:00:00,13,11581.24769,11311.31812,2163.89923,52.98782613,25109.45286
2018-01-16 14:00:00,2018-01-16 00:00:00,14,11471.39624,11372.43074,2218.809431,54.25392102,25116.89033
2018-01-16 15:00:00,2018-01-16 00:00:00,15,11453.78545,11372.97566,2332.198192,53.80351916,25212.76282
2018-01-16 16:00:00,2018-01-16 00:00:00,16,11744.96171,11641.72397,2463.513104,57.10226667,25907.30105
2018-01-16 17:00:00,2018-01-16 00:00:00,17,12683.18465,12585.73574,2714.707368,64.45138589,28048.07915
2018-01-16 18:00:00,2018-01-16 00:00:00,18,12945.70293,12669.34346,2734.690209,66.19793141,28415.93453
2018-01-16 19:00:00,2018-01-16 00:00:00,19,12676.2098,12420.29187,2659.483302,66.7973004,27822.78227
2018-01-16 20:00:00,2018-01-16 00:00:00,20,12266.2842,12105.57025,2578.806576,66.02835972,27016.68939
2018-01-16 21:00:00,2018-01-16 00:00:00,21,11634.52325,11509.69383,2391.17719,64.15021298,25599.54449
2018-01-16 22:00:00,2018-01-16 00:00:00,22,10822.62668,10660.28564,2152.894489,60.94961577,23696.75643
2018-01-16 23:00:00,2018-01-16 00:00:00,23,10050.91261,9987.325739,1955.427746,59.33934348,22053.00544
2018-01-17 00:00:00,2018-01-17 00:00:00,0,9531.085532,9493.740885,1837.835279,59.24289082,20921.90459
2018-01-17 01:00:00,2018-01-17 00:00:00,1,9160.094128,9173.194862,1753.046539,60.67101703,20147.00655
2018-01-17 02:00:00,2018-01-17 00:00:00,2,8963.226687,8965.556271,1704.391503,62.93742759,19696.11189
2018-01-17 03:00:00,2018-01-17 00:00:00,3,8940.063299,8938.509983,1694.783433,65.58963497,19638.94635
2018-01-17 04:00:00,2018-01-17 00:00:00,4,9201.229327,9162.967902,1758.162415,70.5873525,20192.947
2018-01-17 05:00:00,2018-01-17 00:00:00,5,9844.490389,9833.872998,1924.172788,77.52020633,21680.05638
2018-01-17 06:00:00,2018-01-17 00:00:00,6,10921.78132,10926.2064,2215.099481,85.97489342,24149.0621
2018-01-17 07:00:00,2018-01-17 00:00:00,7,11758.11927,11332.03597,2315.575121,88.1136467,25493.844
2018-01-17 08:00:00,2018-01-17 00:00:00,8,11814.70838,11264.55421,2255.472713,79.79794735,25414.53326
2018-01-17 09:00:00,2018-01-17 00:00:00,9,11817.53074,11172.83006,2161.472724,72.36684343,25224.20036
2018-01-17 10:00:00,2018-01-17 00:00:00,10,11698.29163,11138.83727,2110.878681,66.44799956,25014.45558
2018-01-17 11:00:00,2018-01-17 00:00:00,11,11511.52099,11182.37591,2090.927479,61.94408517,24846.76847
2018-01-17 12:00:00,2018-01-17 00:00:00,12,11338.74866,11165.53692,2154.467688,58.73904792,24717.49231
2018-01-17 13:00:00,2018-01-17 00:00:00,13,11409.87524,11263.57685,2194.040829,57.06414839,24924.55707
2018-01-17 14:00:00,2018-01-17 00:00:00,14,11382.54153,11464.35019,2233.43859,55.785186,25136.1155
2018-01-17 15:00:00,2018-01-17 00:00:00,15,11279.29847,11695.03491,2355.358526,55.01146442,25384.70337
2018-01-17 16:00:00,2018-01-17 00:00:00,16,11725.44455,11933.37306,2486.609308,58.08469296,26203.51161
2018-01-17 17:00:00,2018-01-17 00:00:00,17,12738.00272,12669.62561,2744.699459,64.43080995,28216.7586
2018-01-17 18:00:00,2018-01-17 00:00:00,18,12993.18469,12751.91633,2774.010559,66.31033287,28585.42191
2018-01-17 19:00:00,2018-01-17 00:00:00,19,12734.06576,12471.5937,2691.039886,66.83032971,27963.52968
2018-01-17 20:00:00,2018-01-17 00:00:00,20,12338.23561,12222.37557,2564.109012,65.41472757,27190.13493
2018-01-17 21:00:00,2018-01-17 00:00:00,21,11696.99875,11572.61871,2385.862239,63.63169397,25719.11139
2018-01-17 22:00:00,2018-01-17 00:00:00,22,10931.35895,10781.45832,2144.770573,61.24222447,23918.83007
2018-01-17 23:00:00,2018-01-17 00:00:00,23,10132.52019,9967.228733,1946.63379,59.78945943,22106.17217
2018-01-18 00:00:00,2018-01-18 00:00:00,0,9592.807471,9463.737861,1840.297486,59.50184215,20956.34466
2018-01-18 01:00:00,2018-01-18 00:00:00,1,9567.451512,9140.310835,1790.597191,59.97222686,20558.33176
2018-01-18 02:00:00,2018-01-18 00:00:00,2,9378.583637,8981.640119,1743.889902,61.60029305,20165.71395
2018-01-18 03:00:00,2018-01-18 00:00:00,3,9336.722649,8942.482446,1725.381245,63.83439434,20068.42073
2018-01-18 04:00:00,2018-01-18 00:00:00,4,9585.265458,9231.747528,1781.57138,68.25079447,20666.83516
2018-01-18 05:00:00,2018-01-18 00:00:00,5,10183.40911,9909.57212,1919.299128,75.13499541,22087.41535
2018-01-18 06:00:00,2018-01-18 00:00:00,6,10921.84336,10905.76209,2206.42063,83.49817915,24117.52426
2018-01-18 07:00:00,2018-01-18 00:00:00,7,11785.96344,11234.93378,2294.618979,84.72233232,25400.23854
2018-01-18 08:00:00,2018-01-18 00:00:00,8,11769.01804,11197.25588,2235.205069,77.54309446,25279.02209
2018-01-18 09:00:00,2018-01-18 00:00:00,9,11951.82999,11122.8147,2190.315345,70.79163825,25335.75168
2018-01-18 10:00:00,2018-01-18 00:00:00,10,12041.60654,11068.37076,2130.276778,63.77899994,25304.03307
2018-01-18 11:00:00,2018-01-18 00:00:00,11,11746.24632,11010.08649,2092.981437,59.24708418,24908.56133
2018-01-18 12:00:00,2018-01-18 00:00:00,12,11565.01478,11050.52661,2121.808437,56.3317151,24793.68155
2018-01-18 13:00:00,2018-01-18 00:00:00,13,11645.47065,11276.94041,2185.715566,53.89972908,25162.02635
2018-01-18 14:00:00,2018-01-18 00:00:00,14,11397.1096,11449.09844,2257.695105,52.22274211,25156.12589
2018-01-18 15:00:00,2018-01-18 00:00:00,15,11458.77331,11585.77926,2325.484647,51.95804102,25421.99526
2018-01-18 16:00:00,2018-01-18 00:00:00,16,11859.23626,11814.59875,2434.511822,54.52462578,26162.87146
2018-01-18 17:00:00,2018-01-18 00:00:00,17,12738.71923,12641.39075,2704.697798,60.86161944,28145.6694
2018-01-18 18:00:00,2018-01-18 00:00:00,18,12925.57445,12745.49948,2746.2446,62.02859353,28479.34712
2018-01-18 19:00:00,2018-01-18 00:00:00,19,12690.44473,12492.97358,2663.387318,61.71354543,27908.51917
2018-01-18 20:00:00,2018-01-18 00:00:00,20,12286.8409,12160.24273,2550.672594,60.76188541,27058.51811
2018-01-18 21:00:00,2018-01-18 00:00:00,21,11679.22085,11541.93731,2378.243155,58.14415811,25657.54548
2018-01-18 22:00:00,2018-01-18 00:00:00,22,10908.78393,10791.07131,2158.250316,54.38959743,23912.49516
2018-01-18 23:00:00,2018-01-18 00:00:00,23,10132.60816,10106.60074,1959.168716,52.07360034,22250.45122
2018-01-19 00:00:00,2018-01-19 00:00:00,0,9776.449106,9532.703375,1870.252583,51.06588861,21230.47095
2018-01-19 01:00:00,2018-01-19 00:00:00,1,9603.278782,9235.062944,1810.086132,51.31079869,20699.73866
2018-01-19 02:00:00,2018-01-19 00:00:00,2,9410.464635,9005.922307,1758.780012,51.79486253,20226.96182
2018-01-19 03:00:00,2018-01-19 00:00:00,3,9403.943211,8943.849644,1753.568633,52.95802446,20154.31951
2018-01-19 04:00:00,2018-01-19 00:00:00,4,9655.592893,9188.09265,1805.119612,56.22785394,20705.03301
2018-01-19 05:00:00,2018-01-19 00:00:00,5,9988.392485,9879.022948,1926.190656,62.28602188,21855.89211
2018-01-19 06:00:00,2018-01-19 00:00:00,6,10968.77638,10849.69905,2194.340858,68.28306046,24081.09935
2018-01-19 07:00:00,2018-01-19 00:00:00,7,11848.21974,11203.14343,2300.134213,67.5629487,25419.06032
2018-01-19 08:00:00,2018-01-19 00:00:00,8,12070.1273,11255.96104,2303.557228,63.33515726,25692.98072
